horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F3_mean15,3,0.0149,0.0024,0.0036,61.3827,38.9858,39.8789,73.1319,106.3848,73.6137,-0.4303,1.2072,13.6135,14.2765,1.3386,54.8949,0.0556
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F3_mean15,3,0.1375,0.0023,0.0034,78.3212,65.0762,41.1786,97.3209,153.4631,89.9883,-1.3286,2.7381,16.9212,18.625,1.6931,57.5437,0.0714
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F4_mean15,3,0.0002,0.0001,0.0001,176.1876,112.6356,132.3982,218.27,304.1419,191.8012,-7.4312,9.7233,23.4208,27.0802,2.8448,171.2139,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F4_mean15,3,0.0002,0.0001,0.0001,187.3234,113.7065,148.9387,232.0967,315.2546,203.431,-8.2791,10.2489,24.6873,28.7459,3.0291,150.7649,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F4_mean15,3,0.2371,0.0469,0.0692,103.1158,93.6962,51.2619,131.2691,211.2763,115.6694,-2.6974,5.3859,14.5803,16.1264,1.6456,107.8255,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F4_mean15,3,0.2499,0.0065,0.0096,114.6864,104.213,56.4059,145.7038,235.0017,129.204,-3.5732,6.5872,15.9081,17.9289,1.8303,86.9632,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F4_mean15,3,0.0,0.002,0.003,62.2571,25.4516,57.6388,73.6702,89.7016,80.8358,0.0266,0.4059,8.714,8.4792,1.0491,169.365,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F4_mean15,3,0.1174,0.0039,0.0057,116.065,104.9745,59.5499,148.3695,237.189,130.5331,-3.668,6.6862,16.1114,18.1631,1.8525,90.863,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F4_mean15,3,0.0035,0.001,0.0015,75.0203,38.0716,57.817,88.2372,118.6574,90.2366,-0.629,1.6756,10.7804,11.2407,1.2192,87.6472,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F4_mean15,3,0.0058,0.0009,0.0014,84.2292,46.0309,64.1488,100.5189,136.889,102.5447,-1.1256,2.1793,11.9404,12.651,1.3668,78.6006,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F4_mean15,3,0.271,0.0366,0.054,103.6306,94.0989,49.7344,131.01,212.2855,116.3851,-2.7168,5.4187,14.6362,16.1843,1.654,110.8469,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F4_mean15,3,0.0032,0.0008,0.0012,71.429,29.7453,58.6202,82.0266,105.433,88.4216,-0.4956,1.3656,10.2205,10.6156,1.1655,85.6356,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F4_mean15,3,0.0,0.0021,0.0032,64.0942,20.2708,56.8264,71.9117,86.9969,78.0254,0.0983,0.1432,8.9701,8.84,1.0751,208.8836,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F4_mean15,3,0.0,0.0021,0.0031,61.1443,25.0653,58.3029,72.9061,87.5092,74.5837,0.1641,0.3422,8.4744,8.3285,1.0309,195.6215,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F4_mean15,3,0.0,0.002,0.003,64.306,19.3567,57.5635,71.8478,86.1322,84.5256,-0.0656,0.1155,9.0028,8.8868,1.0782,185.2794,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F4_mean15,3,0.0,0.002,0.003,89.9466,35.278,85.5684,106.3888,127.2093,114.7384,-1.4367,2.2526,12.6567,13.1922,1.4719,181.8783,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F4_mean15,3,0.0048,0.0009,0.0014,79.4112,42.7273,61.2457,94.7327,128.2197,94.9125,-0.8291,1.9552,11.3491,11.9131,1.2892,85.8312,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F4_mean15,3,0.0146,0.0024,0.0036,91.4195,45.2903,70.1978,106.811,143.4241,108.4672,-1.334,2.3071,12.9034,13.6943,1.4864,65.8946,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F4_mean15,3,0.1373,0.0023,0.0034,111.3671,101.168,53.2469,140.7162,228.1854,123.6701,-3.2387,6.2531,15.5439,17.3911,1.7775,87.4574,0.1
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F5_mean15,3,0.0002,0.0001,0.0001,190.9057,106.5878,171.6823,238.7397,305.7971,213.1863,-4.7549,5.7948,19.2091,21.1837,2.6376,159.9422,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F5_mean15,3,0.0002,0.0001,0.0001,211.2746,122.8289,188.9924,266.3559,343.7193,236.1843,-6.062,7.231,20.9449,23.4882,2.9145,113.721,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F5_mean15,3,0.2395,0.0471,0.0695,104.6322,74.1973,71.6792,130.6387,189.5982,123.5025,-1.1027,2.5529,11.1353,11.6366,1.4366,71.7136,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F5_mean15,3,0.2494,0.0065,0.0096,100.4706,58.2979,76.6181,121.7652,166.9123,120.9599,-0.8314,1.8981,10.7019,11.0897,1.3897,68.5287,0.1633
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F5_mean15,3,0.0,0.0021,0.0031,75.3645,20.9925,76.5166,86.1369,95.7573,101.4926,0.0455,0.2758,8.0244,7.7696,1.0999,105.0454,0.3
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F5_mean15,3,0.1154,0.0038,0.0056,98.3431,55.1782,79.4912,119.9839,160.4766,119.6637,-0.7731,1.7715,10.5121,10.8647,1.3606,68.9125,0.2
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F5_mean15,3,0.0035,0.001,0.0015,94.0308,33.0839,82.8681,107.0601,131.2521,112.7503,-0.4052,1.0246,9.9896,10.2258,1.3183,83.4341,0.0952
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F5_mean15,3,0.0058,0.0009,0.0014,107.6308,40.6298,95.5227,124.2305,152.9382,129.3113,-0.8615,1.3743,11.2902,11.7376,1.5061,147.75,0.0476
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F5_mean15,3,0.2748,0.04,0.0589,104.177,74.0119,69.7884,129.4577,189.127,123.2028,-1.0897,2.553,11.0964,11.5758,1.4308,70.5927,0.0645
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F5_mean15,3,0.0032,0.0008,0.0012,91.3138,29.2318,82.7832,103.3226,123.862,110.3175,-0.3271,0.9071,9.694,9.9144,1.2824,86.2766,0.0822
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F5_mean15,3,0.0,0.0021,0.0032,79.8171,18.2983,79.7526,88.9501,98.1476,99.6443,0.0791,0.1226,8.4029,8.263,1.1613,173.6498,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F5_mean15,3,0.0,0.0021,0.0031,75.1349,23.1846,81.2148,87.9443,94.6738,95.0821,0.1582,0.2712,7.9129,7.7472,1.0979,129.1628,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F5_mean15,3,0.0,0.002,0.003,80.6309,19.7461,79.0952,90.0976,101.1,104.9615,-0.0193,0.2009,8.5064,8.3298,1.1743,114.6991,0.069
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F5_mean15,3,0.0,0.0021,0.0031,98.4829,29.8205,93.3129,111.9316,130.5504,126.7192,-0.6944,1.1842,10.3397,10.5094,1.3953,113.8283,0.0357
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F5_mean15,3,0.005,0.0009,0.0014,100.425,38.3749,84.9044,114.5168,144.1292,120.0955,-0.6064,1.2385,10.6105,10.9296,1.4061,132.9906,0.05
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F5_mean15,3,0.0146,0.0025,0.0036,114.9939,53.0339,102.9898,137.9954,173.001,134.4476,-1.147,1.8827,12.0709,12.6446,1.5996,61.8495,0.2373
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F5_mean15,3,0.1373,0.0023,0.0034,105.5129,74.105,67.3378,129.1299,190.922,123.8828,-1.1033,2.6036,11.1849,11.6891,1.4515,65.1569,0.2174
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F6_mean15,3,0.0002,0.0001,0.0001,345.3963,231.5436,353.5562,463.1542,572.7522,361.5721,-15.8282,13.1357,19.3632,22.043,5.3376,133.7312,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F6_mean15,3,0.0002,0.0001,0.0001,386.2597,242.4155,461.5742,521.8263,582.0784,402.0173,-21.6128,19.6195,21.4117,24.6712,5.9511,124.634,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F6_mean15,3,0.2365,0.0437,0.0646,186.698,191.1334,78.3492,242.8685,407.3878,206.6994,-4.188,6.5915,10.8519,11.8703,2.9174,66.8874,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F6_mean15,3,0.2511,0.0064,0.0095,188.4964,170.4107,105.7214,245.1025,384.4835,218.85,-4.7155,5.4219,10.9645,11.9738,2.9415,72.2511,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F6_mean15,3,0.0,0.002,0.003,66.7072,13.144,63.343,72.2747,81.2063,86.0938,0.1181,0.5364,3.9681,3.9165,1.0898,82.9324,0.3333
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F6_mean15,3,0.1169,0.0039,0.0057,194.2764,159.7162,134.1685,254.747,375.3255,226.1016,-5.2485,5.1887,11.3226,12.3561,3.0236,73.8929,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F6_mean15,3,0.0035,0.001,0.0015,114.7488,84.8455,66.5915,139.6534,212.7152,130.8665,-0.8536,1.5606,6.9093,7.1704,1.8107,40.7778,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F6_mean15,3,0.0057,0.0009,0.0014,116.9568,95.9144,63.406,145.5477,227.6893,133.9304,-0.9725,1.8864,7.0337,7.3362,1.8422,75.0164,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F6_mean15,3,0.2782,0.0369,0.0543,191.7468,194.2872,83.8145,249.926,416.0375,211.185,-4.4067,6.8115,11.1352,12.1956,2.9948,68.6375,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F6_mean15,3,0.0031,0.0008,0.0012,103.5292,68.7174,66.3587,124.5921,182.8256,120.3501,-0.5377,1.1125,6.2291,6.4324,1.6393,40.9116,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F6_mean15,3,0.0,0.0021,0.0031,74.2878,12.4793,79.0883,81.3711,83.6539,91.5044,0.1246,0.1863,4.4124,4.404,1.2087,177.207,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F6_mean15,3,0.0,0.0021,0.0032,64.6612,11.6374,64.973,70.5563,76.1396,85.5538,0.0962,0.6367,3.854,3.8098,1.0533,153.7358,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F6_mean15,3,0.0,0.002,0.003,74.7246,9.5966,74.9429,79.5765,84.2101,102.8666,-0.1466,0.4078,4.4054,4.4279,1.2151,170.3082,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F6_mean15,3,0.0,0.002,0.003,141.925,64.0244,110.558,163.0712,215.5845,185.0412,-2.6546,1.832,8.424,8.7006,2.2638,141.6339,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F6_mean15,3,0.0047,0.0009,0.0014,115.1117,91.8924,62.4987,141.8587,221.2187,131.63,-0.9028,1.7581,6.9362,7.2189,1.8128,68.8851,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F6_mean15,3,0.0146,0.0024,0.0036,119.2188,87.7597,68.9678,144.7608,220.5538,135.9479,-0.9966,1.6497,7.1621,7.4507,1.8809,28.4307,0.1667
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F6_mean15,3,0.1381,0.0023,0.0034,173.7767,177.6872,72.1085,225.529,378.9495,195.775,-3.6109,5.7615,10.146,11.0331,2.7187,67.4605,
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,dummy_mean,ingressi_borgo,3,0.0002,0.0001,0.0001,34.373,6.1831,36.1602,37.8129,39.4655,55.6951,-0.0298,0.0289,96.4067,83.0711,1.2734,110.8348,
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,dummy_median,ingressi_borgo,3,0.0002,0.0001,0.0001,34.4309,6.7912,37.7457,38.3369,38.928,59.6801,-0.1894,0.046,107.1412,83.0263,1.2782,126.526,
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,extra_trees,ingressi_borgo,3,0.2822,0.0538,0.0795,19.3824,2.9369,20.5514,21.0531,21.5548,39.0693,0.4393,0.2002,65.2271,48.1397,0.712,53.1622,0.6198
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,hist_gradient_boosting,ingressi_borgo,3,0.2807,0.0069,0.0101,32.2476,19.3237,25.0205,39.5818,54.1431,50.8211,-0.4581,1.7093,82.3198,84.7581,1.1465,55.7723,0.5326
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,last_hour,ingressi_borgo,3,0.0,0.004,0.006,38.6709,6.171,38.4688,41.7046,44.9405,62.943,-0.3783,0.295,118.1432,93.8104,1.4283,96.3357,0.3531
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,lightgbm,ingressi_borgo,3,0.1734,0.004,0.0058,33.7419,24.5135,22.3933,42.1333,61.8733,54.3784,-0.9927,2.6956,81.3752,89.8784,1.1889,57.6423,0.5511
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,log1p_ridge,ingressi_borgo,3,0.0048,0.0012,0.0017,49.7755,39.0606,30.5719,62.6463,94.7207,109.3533,-6.8571,9.91,90.7386,133.3756,1.7467,106.32,0.355
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,poisson,ingressi_borgo,3,0.0127,0.0011,0.0016,63.1689,64.3488,29.1581,83.2722,137.3863,116.5078,-10.9235,17.847,95.0467,173.2717,2.1837,131.4333,0.5221
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,random_forest,ingressi_borgo,3,0.4405,0.0434,0.0641,25.3752,10.5044,23.9167,30.2247,36.5326,42.9795,0.1932,0.6284,76.5586,65.3028,0.9146,49.11,0.5713
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,ridge,ingressi_borgo,3,0.0049,0.001,0.0015,38.1982,18.6414,28.7325,44.2029,59.6733,56.2702,-0.6561,1.7845,93.0235,99.256,1.3636,59.9097,0.4704
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,rolling_mean_168h,ingressi_borgo,3,0.0,0.0022,0.0033,37.3293,9.05,42.5408,42.5543,42.5677,55.9888,-0.0428,0.0314,98.256,89.5693,1.3901,102.5196,0.1532
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,rolling_mean_24h,ingressi_borgo,3,0.0,0.0023,0.0034,37.0369,8.7729,40.8377,42.0531,43.2684,54.5254,0.0072,0.0334,97.9857,88.9101,1.3775,93.6956,0.2513
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,same_hour_previous_day,ingressi_borgo,3,0.0,0.0022,0.0032,40.2695,9.6256,45.5691,45.8249,46.0806,68.6057,-0.5465,0.1354,113.5413,96.6695,1.4995,99.8517,0.2112
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,same_hour_previous_week,ingressi_borgo,3,0.0,0.0021,0.0032,37.8912,7.7913,40.4582,42.2667,44.0751,64.6847,-0.3816,0.0884,110.8609,91.2998,1.4059,99.2122,0.3114
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,tweedie,ingressi_borgo,3,0.0119,0.0011,0.0016,64.2888,66.0437,29.47,84.9631,140.4563,118.665,-11.578,18.9495,94.8956,176.4962,2.2213,133.209,0.5224
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,two_stage_ridge,ingressi_borgo,3,0.0212,0.0028,0.0042,63.8547,63.7198,29.2622,83.3257,137.3891,82.4154,-5.5609,10.331,101.5066,174.7744,2.2093,73.3326,0.4658
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,xgboost,ingressi_borgo,3,0.2707,0.0031,0.0045,30.6987,17.9103,24.8102,37.8111,50.8119,50.4464,-0.451,1.7183,80.1455,80.5341,1.0934,53.9079,0.5296
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,dummy_mean,uscite_borgo,3,0.0002,0.0001,0.0001,35.0526,8.1931,39.5973,39.7817,39.9661,58.6494,-0.036,0.0237,88.8307,77.1532,1.1764,118.7965,
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,dummy_median,uscite_borgo,3,0.0002,0.0001,0.0001,35.792,8.7391,39.687,40.7966,41.9062,62.0182,-0.1616,0.0256,100.3232,78.6858,1.2035,133.7009,
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,extra_trees,uscite_borgo,3,0.2837,0.0506,0.075,19.697,2.5017,20.3888,21.0844,21.7801,37.5913,0.4957,0.2634,63.3291,44.8466,0.651,53.9136,0.6493
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,hist_gradient_boosting,uscite_borgo,3,0.281,0.007,0.0103,23.4991,5.0068,24.6931,26.2471,27.801,41.1529,0.363,0.4182,68.7293,53.5854,0.7781,54.5541,0.5774
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,last_hour,uscite_borgo,3,0.0,0.0022,0.0032,36.4387,7.9904,40.3864,41.0367,41.687,58.6868,-0.0877,0.1705,108.1683,80.366,1.2211,82.8346,0.4279
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,lightgbm,uscite_borgo,3,0.1756,0.0037,0.0054,25.5759,6.8629,26.2782,29.1694,32.0606,43.9586,0.1385,0.8159,71.6324,59.6274,0.8342,53.9827,0.5557
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,log1p_ridge,uscite_borgo,3,0.0048,0.0012,0.0017,56.9396,27.0841,68.8982,72.4422,75.9862,401.9963,-62.9603,97.1511,85.5137,133.8386,1.8615,197.496,0.3789
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,poisson,uscite_borgo,3,0.0137,0.0011,0.0016,54.3204,36.7874,44.4599,69.7466,95.0332,205.8569,-15.4989,14.6223,86.9894,133.3811,1.7162,167.3709,0.5375
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,random_forest,uscite_borgo,3,0.352,0.0435,0.0644,25.3376,8.9992,24.4184,29.5897,34.7611,41.6472,0.264,0.639,72.4727,59.8238,0.8198,52.1422,0.5839
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,ridge,uscite_borgo,3,0.0045,0.001,0.0014,31.4224,8.5946,28.8142,34.9166,41.0189,48.7553,-0.0544,0.983,84.4775,73.6795,1.0184,58.6726,0.4912
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,rolling_mean_168h,uscite_borgo,3,0.0,0.0022,0.0033,38.7974,12.1495,42.9813,45.6417,48.3021,58.8314,-0.0422,0.0295,91.998,84.5744,1.3123,109.556,0.2609
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,rolling_mean_24h,uscite_borgo,3,0.0,0.0022,0.0033,38.5381,11.4773,43.9671,45.1304,46.2937,57.74,-0.0038,0.0367,92.0139,84.12,1.3009,98.656,0.3046
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,same_hour_previous_day,uscite_borgo,3,0.0,0.0021,0.0032,40.0772,14.2466,44.9016,48.0934,51.2852,69.2561,-0.3774,0.3303,104.5786,86.8878,1.3601,96.3276,0.3
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,same_hour_previous_week,uscite_borgo,3,0.0,0.0021,0.0032,37.1084,11.1776,43.0845,43.556,44.0276,64.1836,-0.1986,0.2042,101.5996,80.9526,1.2524,95.6675,0.3731
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,tweedie,uscite_borgo,3,0.0126,0.0011,0.0016,54.8459,37.512,44.8067,70.5814,96.356,208.3136,-15.9978,15.0292,86.7057,134.7718,1.732,169.8827,0.5326
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,two_stage_ridge,uscite_borgo,3,0.0201,0.0028,0.0042,48.0629,42.3933,25.6316,61.2953,96.9591,64.8996,-2.6841,5.6725,89.4895,121.2786,1.4826,67.5105,0.4929
3,flow,outputs/slurm_dozza_three_analyses/h3h/flow,xgboost,uscite_borgo,3,0.2695,0.0031,0.0046,33.8909,19.8342,28.3994,42.1458,55.8922,53.197,-0.7553,2.3238,78.7258,82.3708,1.0769,58.5174,0.5279
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,dummy_mean,tim_Ni_mean15,3,0.0002,0.0001,0.0001,978.0105,659.9152,775.5415,1245.4903,1715.4391,1070.5065,-5.5112,6.3694,18.6422,20.8727,3.7425,720.3656,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,dummy_median,tim_Ni_mean15,3,0.0002,0.0001,0.0001,1079.2775,687.135,916.3686,1374.7979,1833.2273,1175.4402,-6.7228,7.04,20.3249,23.0009,4.1329,554.2833,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,extra_trees,tim_Ni_mean15,3,0.3667,0.0574,0.0846,571.5192,551.4852,262.3005,735.2663,1208.232,642.6534,-1.6967,3.7484,11.4623,12.3367,2.1714,370.5061,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,hist_gradient_boosting,tim_Ni_mean15,3,0.8767,0.0122,0.0183,565.7512,558.4562,252.5459,731.5299,1210.5139,640.9203,-1.7295,3.8694,11.3379,12.2313,2.1463,327.0222,0.1875
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,last_hour,tim_Ni_mean15,3,0.0,0.0041,0.006,313.9169,108.1433,316.0354,368.5104,420.9854,419.355,0.1379,0.4589,6.23,6.0909,1.3125,480.3573,0.1463
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,lightgbm,tim_Ni_mean15,3,0.2703,0.0044,0.0065,628.6158,585.5593,336.2046,819.4976,1302.7906,713.4284,-2.2619,4.292,12.4696,13.5861,2.3825,332.9788,0.129
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,log1p_ridge,tim_Ni_mean15,3,0.0035,0.001,0.0015,436.4125,231.9579,343.1441,521.8155,700.4869,550.3597,-0.4844,1.1713,8.8582,9.0622,1.7221,887.0274,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,poisson,tim_Ni_mean15,3,0.0063,0.0009,0.0014,545.4262,284.6907,535.0727,685.1125,835.1524,728.7546,-1.4698,1.5085,10.9869,11.1461,2.19,1694.1768,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,random_forest,tim_Ni_mean15,3,0.4135,0.0474,0.0705,592.8771,606.6666,248.679,771.0198,1293.3606,662.4732,-1.9784,4.3083,11.8272,12.845,2.2449,385.6499,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,ridge,tim_Ni_mean15,3,0.0035,0.0009,0.0013,441.7554,242.8741,340.2327,529.5756,718.9184,561.4443,-0.5578,1.2805,8.9486,9.1893,1.7403,830.2829,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,rolling_mean_168h,tim_Ni_mean15,3,0.0,0.0022,0.0033,360.2604,66.9585,324.067,380.7965,437.526,438.1346,0.1167,0.1954,7.1841,7.1055,1.4867,862.3052,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,rolling_mean_24h,tim_Ni_mean15,3,0.0,0.0023,0.0034,327.3451,110.228,337.7403,384.8738,432.0073,407.4119,0.1812,0.4401,6.4487,6.3611,1.3664,709.1439,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,same_hour_previous_day,tim_Ni_mean15,3,0.0,0.0023,0.0035,329.1753,76.8691,317.764,364.4381,411.1122,429.1263,0.1287,0.3169,6.5388,6.4568,1.3639,538.3541,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,same_hour_previous_week,tim_Ni_mean15,3,0.0,0.0022,0.0032,499.2131,225.0503,414.0432,584.2306,754.418,622.0219,-0.8785,1.2175,10.0523,10.3078,1.9796,569.5583,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,tweedie,tim_Ni_mean15,3,0.0056,0.0009,0.0014,528.4405,266.4639,521.7175,659.9599,798.2023,703.9597,-1.3031,1.4017,10.6678,10.7879,2.1234,1653.5949,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,two_stage_ridge,tim_Ni_mean15,3,0.0154,0.0024,0.0036,565.2396,330.9355,454.4788,695.914,937.3492,733.5179,-1.5629,1.816,11.3398,11.7397,2.2323,1084.1507,0.0171
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,xgboost,tim_Ni_mean15,3,0.1707,0.0024,0.0035,630.735,646.6098,262.8578,820.1035,1377.3493,701.5273,-2.3384,4.8314,12.4544,13.6655,2.3883,338.0653,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,dummy_mean,tim_Ns_mean15,3,0.0002,0.0001,0.0001,50.3048,48.8777,23.8153,65.2623,106.7092,100.1388,-0.1029,0.118,33.994,34.7513,4.3043,80.1623,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,dummy_median,tim_Ns_mean15,3,0.0002,0.0001,0.0001,62.5432,41.4723,47.045,78.2888,109.5326,112.9491,-1.2568,0.9814,47.935,45.0407,4.6874,102.873,
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,extra_trees,tim_Ns_mean15,3,0.3314,0.0673,0.1007,40.8978,42.1681,18.3682,53.9567,89.5452,92.3189,0.2227,0.3193,23.3999,28.0327,3.5778,58.1569,0.4607
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,hist_gradient_boosting,tim_Ns_mean15,3,0.4014,0.0091,0.0134,43.45,37.991,23.3203,55.2952,87.27,95.5357,-0.0047,0.1102,25.0556,30.4033,3.5786,55.1335,0.5038
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,last_hour,tim_Ns_mean15,3,0.0,0.0022,0.0033,28.4424,12.5246,23.5956,33.1308,42.6661,56.5296,0.2566,0.4106,18.9686,21.0461,1.9314,40.6158,0.5858
3,nationality,outputs/slurm_dozza_three_analyses/h3h/nationality,lightgbm,tim_Ns_mean15,3,0.2729,0.0048,0.007,43.8688,37.6912,22.2674,54.8289,87.3905,95.1979,-0.0178,0.185,25.5772,30.7516,3.5952,52.1775,0.5749
